n,tsne_baseline,tsne_scalar,tsne_vec,tsne_vec3,tsne_no_vars
2,490000,300000,800000,730000,370000
3,1500000,850000,1600000,1500000,840000
4,4700000,2900000,3700000,3300000,2100000
5,21000000,11000000,11000000,8400000,6200000
6,100000000,58000000,50000000,24000000,21000000
7,790000000,450000000,420000000,85000000,91000000
8,5100000000,2600000000,2400000000,280000000,280000000
9,26000000000,13000000000,13000000000,1300000000,1100000000
10,120000000000,60000000000,58000000000,8300000000,4600000000
11,510000000000,260000000000,250000000000,38000000000,18000000000
12,2000000000000,1100000000000,1000000000000,160000000000,74000000000
